259761.txt,https://www.securitasinc.com,27,www.securitasinc.com,20,0,com,100.0,1.0,0.5229071,0.066878744,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1810,13535,1,securitasinc,100.0,100.0,1,1,1,0,0,1,0,9,0,1,1,1,0,1,1,0,1,25,3,11,140,0,7,1
544044.txt,https://www.kennedyprize.com.au,30,www.kennedyprize.com.au,23,0,au,100.0,0.8125,0.0100856,0.057323388,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,459,2178,1,kennedyprizecom,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8,11,20,36,3,44,1
625162.txt,https://www.myhouseboats.com,27,www.myhouseboats.com,20,0,com,100.0,1.0,0.5229071,0.062222952,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,7590,1305,1,myhouseboats,100.0,100.0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,27,61,15,8,37,16,1
640652.txt,https://www.nina.net.au,22,www.nina.net.au,15,0,au,100.0,0.625,0.0100856,0.067954172,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1088,8205,1,ninnet,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,8,3,7,19,0,23,1
616724.txt,https://www.cypresslanding.com,29,www.cypresslanding.com,22,0,com,100.0,1.0,0.5229071,0.056916218,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2396,3383,1,cypresslanding,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1,61,30,60,124,0,137,1
231656.txt,https://www.jalousie-welt.de,27,www.jalousie-welt.de,20,0,de,100.0,0.692307692,0.0326503,0.053943493,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,352,7728,1,jalousie-welt,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,15,3,13,24,1,27,1
801622.txt,https://www.shcg.org.uk,22,www.shcg.org.uk,15,0,uk,100.0,0.625,0.028555,0.050641205,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,396,675,1,shcgorg,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,5,11,6,0,3,1
882947.txt,https://www.nelsonareal.net,26,www.nelsonareal.net,19,0,net,100.0,1.0,0.0384199,0.070018688,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,146,1333,1,lsonareal,81.81818182,81.81818182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,14,1
446002.txt,https://www.historyproject.org.uk,32,www.historyproject.org.uk,25,0,uk,100.0,0.833333333,0.028555,0.056277489,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,4026,4055,1,historyprojectorg,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,352,16,26,365,2,361,1
614607.txt,https://www.joycepreschool.org,29,www.joycepreschool.org,22,0,org,100.0,1.0,0.0799628,0.064063535,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,755,9493,1,joycepreschool,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,9,25,95,48,3,52,1
703128.txt,https://www.benefoot.net,23,www.benefoot.net,16,0,net,100.0,1.0,0.0384199,0.068115655,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,739,1481,1,befoot,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,114,26,153,0,5,1
426799.txt,https://www.itm.uni-stuttgart.de,31,www.itm.uni-stuttgart.de,24,0,de,100.0,0.588235294,0.0326503,0.052655903,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,1029,278,1,itmuni-stuttgart,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,32,6,9,147,1,154,1
413062.txt,https://www.cheapshark.com,25,www.cheapshark.com,18,0,com,100.0,1.0,0.5229071,0.058911999,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,230,380,1,cheapshark,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,9,4,15,29,1,17,1
550037.txt,https://www.lewistonmaine.gov,28,www.lewistonmaine.gov,21,0,gov,100.0,1.0,0.0033282,0.064098321,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2811,1226,1,lewistonmaine,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,2,34,17,75,0,12,1
178060.txt,https://www.thediyvillage.com,28,www.thediyvillage.com,21,0,com,100.0,1.0,0.5229071,0.053993396,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,999,2369,1,thediyvillage,100.0,100.0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,23,8,15,51,0,56,1
109362.txt,https://www.jurpc.de,19,www.jurpc.de,12,0,de,100.0,1.0,0.0326503,0.037930206,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,222,2876,1,jurpc,100.0,100.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,7,6,20,0,23,1
614843.txt,https://www.art4me.com,21,www.art4me.com,14,0,com,100.0,0.666666667,0.5229071,0.065769072,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1890,33356,1,art4me,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,18,19,18,95,4,93,1
510291.txt,https://www.treefruit.cn,23,www.treefruit.cn,16,0,cn,100.0,1.0,0.0033218,0.059612328,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2526,528,1,treefruit,100.0,100.0,0,0,1,1,1,1,0,9,0,1,1,1,0,0,0,0,1,251,9,17,102,2,170,1
145829.txt,https://www.kioskoymas.com,25,www.kioskoymas.com,18,0,com,100.0,1.0,0.5229071,0.061937812,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1790,2952,1,kioskoymas,100.0,100.0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,6,14,12,70,2,12,1
227170.txt,https://www.glucosio.org,23,www.glucosio.org,16,0,org,100.0,1.0,0.0799628,0.066396502,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,962,8047,1,glucosio,100.0,100.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,7,6,60,3,71,1
173359.txt,https://www.asianmhc.org,23,www.asianmhc.org,16,0,org,100.0,1.0,0.0799628,0.066237162,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2009,9381,1,asianmhc,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,17,26,39,129,0,149,1
107038.txt,https://www.repstl.org,21,www.repstl.org,14,0,org,100.0,1.0,0.0799628,0.061830343,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1146,14603,1,repstl,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,40,4,11,46,0,60,1
40745.txt,https://www.smmt.co.uk,21,www.smmt.co.uk,14,0,uk,100.0,0.714285714,0.028555,0.063026963,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,2173,17779,1,smmtco,0.0,0.0,1,1,1,0,0,1,0,5,0,1,1,1,0,0,1,0,1,57,1,47,232,0,226,1
2472.txt,https://www.earthday.org,23,www.earthday.org,16,0,org,100.0,1.0,0.0799628,0.060177993,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5382,8047,1,earthday,100.0,100.0,1,1,1,0,0,1,0,13,0,1,1,1,0,0,0,0,0,61,9,14,123,2,136,1
220671.txt,https://www.womenwriters.net,27,www.womenwriters.net,20,0,net,100.0,1.0,0.0384199,0.061985552,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,304,747,1,womenwriters,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,8,3,7,21,1,7,1
627159.txt,https://www.recruit.co.il,24,www.recruit.co.il,17,0,il,100.0,0.8,0.0013543,0.067525461,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,630,585,1,recrutco,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,15,5,12,121,0,133,1
179944.txt,https://www.subaru.co.jp,23,www.subaru.co.jp,16,0,jp,100.0,0.777777778,0.0230451,0.051850983,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1339,276,1,subaruco,0.0,0.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,78,4,16,250,3,44,1
122676.txt,https://www.skyworker.ai,23,www.skyworker.ai,16,0,ai,100.0,1.0,0.0007675,0.050967662,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2283,25700,1,skyworker,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,279,2,0,2,1
47397.txt,https://www.hungertv.com,23,www.hungertv.com,16,0,com,100.0,1.0,0.5229071,0.053435797,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,322,13428,1,hungertv,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,61,2,10,72,0,72,1
101782.txt,https://www.hotdocs.ca,21,www.hotdocs.ca,14,0,ca,100.0,1.0,0.0101825,0.064384307,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1188,2845,1,hotdos,0.0,0.0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,44,2,21,124,0,10,1
422648.txt,https://www.feedinfo.com,23,www.feedinfo.com,16,0,com,100.0,1.0,0.5229071,0.06371853,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,859,410,1,feedinfo,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,31,3,10,43,0,10,1
523841.txt,https://www.cesew.org.uk,23,www.cesew.org.uk,16,0,uk,100.0,0.666666667,0.028555,0.060334636,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,767,3853,1,ceseworg,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23,6,15,27,0,15,1
707666.txt,https://www.ratdistortion.com,28,www.ratdistortion.com,21,0,com,100.0,1.0,0.5229071,0.068050767,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,521,472,1,ratdistortion,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,30,1,7,61,2,22,1
849572.txt,https://www.rezillos.rocks,25,www.rezillos.rocks,18,0,rocks,100.0,1.0,0.0001346,0.059739942,5,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,303,306,1,rezillos,100.0,100.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,28,4,6,0,6,3,1
19708.txt,https://www.holden.com.au,24,www.holden.com.au,17,0,au,100.0,0.7,0.0100856,0.066480925,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,5708,800,1,holdencom,0.0,0.0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,63,6,8,65,7,18,1
519897.txt,https://www.futuredesigndays.com,31,www.futuredesigndays.com,24,0,com,100.0,1.0,0.5229071,0.053647516,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,332,1911,1,futuredesigndays,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,49,0,50,1
491898.txt,https://www.stll.fi,18,www.stll.fi,11,0,fi,100.0,1.0,0.0027596,0.04223592,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,473,9381,1,stll,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,34,9,17,42,0,55,1
591842.txt,https://www.citylightsposters.com,32,www.citylightsposters.com,25,0,com,100.0,1.0,0.5229071,0.057585602,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2174,6866,1,citylightsposters,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,24,4,22,91,13,16,1
800591.txt,https://www.newarkpulse.com,26,www.newarkpulse.com,19,0,com,100.0,1.0,0.5229071,0.05674378,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1211,1571,1,newarkpulse,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,28,1,13,65,3,70,1
75853.txt,https://www.icicipruamc.com,26,www.icicipruamc.com,19,0,com,100.0,1.0,0.5229071,0.06505227,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1914,1539,1,icicipruamc,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,35,1,3,205,25,39,1
797893.txt,https://www.primalprevention.org,31,www.primalprevention.org,24,0,org,100.0,1.0,0.0799628,0.061882141,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,615,2563,1,primalprevention,100.0,100.0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,2,6,10,26,0,10,1
535203.txt,https://www.mycurlproducts.com,29,www.mycurlproducts.com,22,0,com,100.0,1.0,0.5229071,0.055945401,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1974,37008,1,mycurlproducts,100.0,100.0,0,0,1,0,0,1,0,35,1,1,1,1,1,1,1,0,1,107,4,41,78,0,26,1
461121.txt,https://www.hhwnc.org,20,www.hhwnc.org,13,0,org,100.0,1.0,0.0799628,0.05049088,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1155,21276,1,hhwnc,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,13,20,33,52,1,60,1
256724.txt,https://www.applinadi.ovh,24,www.applinadi.ovh,17,0,ovh,100.0,1.0,3.81e-05,0.053037968,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,466,234,1,applinadi,100.0,100.0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2,18,34,23,1,4,1
721583.txt,https://www.originals.be,23,www.originals.be,16,0,be,100.0,1.0,0.0033189,0.057967617,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,362,2103,1,originals,100.0,100.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,8,4,8,38,0,43,1
547766.txt,https://www.parkboard.org,24,www.parkboard.org,17,0,org,100.0,1.0,0.0799628,0.058909549,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2874,962,1,parkboard,100.0,100.0,1,0,1,1,0,1,1,14,0,1,0,1,0,0,0,0,0,6,18,22,67,0,22,1
69498.txt,https://www.coronavirus2020.kz,29,www.coronavirus2020.kz,22,0,kz,100.0,1.0,0.0003608,0.045375604,2,1,0,0,0.0,12,0.414,4,0.138,0,0,0,1,0.034,1,4785,1215,1,coronavirus2020,100.0,100.0,0,1,1,0,0,1,0,23,0,1,0,1,0,0,0,0,1,27,1,3,74,0,75,1
407584.txt,https://www.sandiegoville.com,28,www.sandiegoville.com,21,0,com,100.0,1.0,0.5229071,0.062200984,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1290,4309,1,sandiegoville,100.0,100.0,1,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,21,4,12,49,0,77,1
510192.txt,https://www.tongji.edu.cn,24,www.tongji.edu.cn,17,0,cn,100.0,0.7,0.0033218,0.053660133,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,2988,404,1,tongjiedu,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,108,6,28,5,1,124,1
790821.txt,https://www.virashaiva.com,25,www.virashaiva.com,18,0,com,100.0,1.0,0.5229071,0.059143272,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1039,8047,1,virashaiva,100.0,100.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,79,8,11,226,9,233,1
116846.txt,https://www.vet.upenn.edu,24,www.vet.upenn.edu,17,0,edu,100.0,0.666666667,0.0115013,0.053672845,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,576,4960,1,vetupenn,0.0,0.0,0,0,1,0,0,1,0,5,0,1,0,1,0,0,0,0,1,14,2,13,35,7,42,1
811571.txt,https://www.soundofliberation.com,32,www.soundofliberation.com,25,0,com,100.0,1.0,0.5229071,0.063702281,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1879,33671,1,soundofliberation,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,8,18,18,43,0,47,1
22440.txt,https://www.svenskaakademien.se,30,www.svenskaakademien.se,23,0,se,100.0,1.0,0.0040185,0.058423972,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,748,3913,1,venkaakademien,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,59,12,29,249,0,20,1
385244.txt,https://www.blueislands.com,26,www.blueislands.com,19,0,com,100.0,1.0,0.5229071,0.057609234,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2161,5847,1,blueislands,100.0,100.0,0,0,1,0,0,1,0,7,0,1,0,1,0,0,0,0,1,51,2,5,139,2,8,1
828165.txt,https://www.edgetech.com,23,www.edgetech.com,16,0,com,100.0,1.0,0.5229071,0.065395314,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,482,9494,1,edgetech,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,20,18,19,73,0,68,1
610838.txt,https://www.daasy.it,19,www.daasy.it,12,0,it,100.0,1.0,0.012178,0.054274723,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1081,280,1,daasy,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6,5,5,170,0,181,1
446054.txt,https://www.riverboundsports.com,31,www.riverboundsports.com,24,0,com,100.0,1.0,0.5229071,0.059092545,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,5783,25601,1,riverboundsports,100.0,100.0,1,1,1,0,0,1,0,3,1,1,1,1,1,0,1,0,1,63,2,85,203,1,195,1
110296.txt,https://www.slackerwood.com,26,www.slackerwood.com,19,0,com,100.0,1.0,0.5229071,0.06472842,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,350,3211,1,slackerwood,100.0,100.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,12,17,6,9,0,16,1
60180.txt,https://www.benjerry.co.uk,25,www.benjerry.co.uk,18,0,uk,100.0,0.818181818,0.028555,0.05545354,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,2407,3060,1,benjerryco,0.0,0.0,1,0,1,0,0,1,0,5,0,1,1,1,0,0,0,0,0,92,31,31,123,6,77,1
583926.txt,https://www.smittenmerino.com,28,www.smittenmerino.com,21,0,com,100.0,1.0,0.5229071,0.069976732,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1962,14227,1,smittenmerino,100.0,100.0,1,1,0,1,0,1,0,20,0,1,1,1,1,1,1,0,1,383,3,16,59,0,18,1
515415.txt,https://www.formtools.org,24,www.formtools.org,17,0,org,100.0,1.0,0.0799628,0.069433431,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,439,235,1,fmtools,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,2,1,2,47,1
784931.txt,https://www.staffordschools.net,30,www.staffordschools.net,23,0,net,100.0,1.0,0.0384199,0.059940586,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,9569,6975,1,staffordschools,100.0,100.0,1,0,1,1,1,1,0,12,0,1,1,1,0,0,1,0,1,44,52,41,216,1,72,1
723889.txt,https://www.elis.go.kr,21,www.elis.go.kr,14,0,kr,100.0,0.714285714,0.0022733,0.05684646,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1699,219,1,elisgo,0.0,0.0,1,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,1,0,11,19,23,0,8,1
545084.txt,https://www.tangodurham.co.uk,28,www.tangodurham.co.uk,21,0,uk,100.0,0.857142857,0.028555,0.058789213,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,695,9381,1,tangodrhamco,0.0,0.0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,41,27,28,50,6,69,1
31446.txt,https://www.diaart.org,21,www.diaart.org,14,0,org,100.0,1.0,0.0799628,0.067263602,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,970,936,1,diaart,100.0,100.0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,55,4,12,102,12,109,1
416911.txt,https://www.lucyinteriordesign.com,33,www.lucyinteriordesign.com,26,0,com,100.0,1.0,0.5229071,0.060803241,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,253,803,1,lucyinteriordesign,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,34,3,5,2,0,6,1
880597.txt,https://www.paturkey.com,23,www.paturkey.com,16,0,com,100.0,1.0,0.5229071,0.054980437,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1363,2563,1,paturkey,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,27,4,10,157,0,157,1
557724.txt,https://www.igoryork.ru,22,www.igoryork.ru,15,0,ru,100.0,1.0,0.0180132,0.056905681,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,387,1378,1,igoyok,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,10,22,40,2,13,1
780994.txt,https://www.wiseoldgoat.com,26,www.wiseoldgoat.com,19,0,com,100.0,1.0,0.5229071,0.0643959,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,448,481,1,wiseoldgoat,100.0,100.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7,2,4,0,0,0,1
99538.txt,https://www.alphaomegaalpha.org,30,www.alphaomegaalpha.org,23,0,org,100.0,1.0,0.0799628,0.061019284,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1312,9381,1,alphaomegaalpha,100.0,100.0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,22,22,35,258,0,226,1
438466.txt,https://www.bpc.org.uk,21,www.bpc.org.uk,14,0,uk,100.0,0.571428571,0.028555,0.049312903,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1042,8047,1,bpcorg,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,5,1,3,42,0,51,1
30692.txt,https://www.blockexplorer.com,28,www.blockexplorer.com,21,0,com,100.0,1.0,0.5229071,0.060617405,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,902,175,1,blockexplorer,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,2,66,0,4,1
461286.txt,https://www.hrhmag.com,21,www.hrhmag.com,14,0,com,100.0,1.0,0.5229071,0.057059069,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2435,9381,1,hrhmag,100.0,100.0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,41,8,9,130,13,156,1
436163.txt,https://www.firemarshal.ks.gov,29,www.firemarshal.ks.gov,22,0,gov,100.0,0.857142857,0.0033282,0.056073035,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,2700,962,1,firemarshalks,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,10,18,67,1,7,1
483662.txt,https://www.currentobituary.com,30,www.currentobituary.com,23,0,com,100.0,1.0,0.5229071,0.061108864,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,364,228,1,currentobituary,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,8,40,0,1,1
793277.txt,https://www.lehmanns.co.uk,25,www.lehmanns.co.uk,18,0,uk,100.0,0.818181818,0.028555,0.061575526,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,8016,22128,1,lehmannsco,0.0,0.0,1,1,1,0,0,0,0,3,0,0,1,1,0,0,1,0,1,167,12,18,397,0,396,1
70019.txt,https://www.univ-nantes.fr,25,www.univ-nantes.fr,18,0,fr,100.0,0.636363636,0.0141483,0.052297501,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,9952,1332,1,univ-nantes,100.0,100.0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,11,4,13,187,4,237,1
575280.txt,https://www.zaratoursadventures.com,34,www.zaratoursadventures.com,27,0,com,100.0,1.0,0.5229071,0.060770471,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1373,8047,1,zaratoursadventures,100.0,100.0,0,1,1,0,0,1,0,9,0,1,1,1,0,1,0,0,1,46,7,15,62,5,58,1
393789.txt,https://www.destinationbigbear.com,33,www.destinationbigbear.com,26,0,com,100.0,1.0,0.5229071,0.062826305,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,6090,5829,1,destinationbigbear,100.0,100.0,0,0,1,1,1,1,1,4,0,1,1,1,0,0,0,0,1,52,12,11,40,1,40,1
528198.txt,https://www.tcr-series.com,25,www.tcr-series.com,18,0,com,100.0,0.7,0.5229071,0.07099001,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,2325,5012,1,tcr-series,100.0,100.0,1,0,1,0,0,0,0,7,0,1,1,1,1,0,0,0,1,76,10,28,84,16,108,1
405928.txt,https://www.moviebuff.com,24,www.moviebuff.com,17,0,com,100.0,1.0,0.5229071,0.05338469,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2751,7123,1,moviebuff,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,4,1,7,13,4,7,1
888647.txt,https://www.curvyswimwear.com.au,31,www.curvyswimwear.com.au,24,0,au,100.0,0.823529412,0.0100856,0.055604467,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,4096,3944,1,curvyswimwercom,0.0,0.0,1,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,93,10,28,192,108,20,1
449217.txt,https://www.johnengalerie.de,27,www.johnengalerie.de,20,0,de,100.0,1.0,0.0326503,0.058846218,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,625,9381,1,johnengalerie,100.0,100.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,11,3,6,74,0,76,1
171096.txt,https://www.adg.de,17,www.adg.de,10,0,de,100.0,1.0,0.0326503,0.042516649,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1233,1779,1,ag,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,69,1,6,38,4,14,1
